model_id,display_name,split,signal_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,parameter_count,checkpoint_path,checkpoint_sha256,source_commit,source_artifact
naive_persistence,Naive persistence,test,2023-11-23,2023-11-24,1700809200,37289.6210938,37720.28125,37289.6210938,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-11-24,2023-11-25,1700895600,37720.28125,37796.7890625,37532.2929688,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-11-24,2023-11-25,1700895600,37720.28125,37796.7890625,37783.921875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-11-24,2023-11-25,1700895600,37720.28125,37796.7890625,37720.28125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-11-25,2023-11-26,1700982000,37796.7890625,37479.1210938,37678.8164062,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-11-25,2023-11-26,1700982000,37796.7890625,37479.1210938,37851.21875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-11-25,2023-11-26,1700982000,37796.7890625,37479.1210938,37796.7890625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-11-26,2023-11-27,1701068400,37479.1210938,37254.171875,37561.1054688,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-11-26,2023-11-27,1701068400,37479.1210938,37254.171875,37531.1289062,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-11-26,2023-11-27,1701068400,37479.1210938,37254.171875,37479.1210938,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-11-27,2023-11-28,1701154800,37254.171875,37831.0898438,37188.3320312,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-11-27,2023-11-28,1701154800,37254.171875,37831.0898438,37308.90625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-11-27,2023-11-28,1701154800,37254.171875,37831.0898438,37254.171875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-11-28,2023-11-29,1701241200,37831.0898438,37858.4882812,37821.90625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-11-28,2023-11-29,1701241200,37831.0898438,37858.4882812,37887.3867188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-11-28,2023-11-29,1701241200,37831.0898438,37858.4882812,37831.0898438,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-11-29,2023-11-30,1701327600,37858.4882812,37712.75,37737.4804688,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-11-29,2023-11-30,1701327600,37858.4882812,37712.75,37911.8554688,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-11-29,2023-11-30,1701327600,37858.4882812,37712.75,37858.4882812,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-11-30,2023-12-01,1701414000,37712.75,38688.75,37730.3867188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-11-30,2023-12-01,1701414000,37712.75,38688.75,37763.4609375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-11-30,2023-12-01,1701414000,37712.75,38688.75,37712.75,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-01,2023-12-02,1701500400,38688.75,39476.328125,38488.2421875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-01,2023-12-02,1701500400,38688.75,39476.328125,38745.59375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-01,2023-12-02,1701500400,38688.75,39476.328125,38688.75,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-02,2023-12-03,1701586800,39476.328125,39978.390625,39376.7578125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-02,2023-12-03,1701586800,39476.328125,39978.390625,39535.2890625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-02,2023-12-03,1701586800,39476.328125,39978.390625,39476.328125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-03,2023-12-04,1701673200,39978.390625,41980.1015625,39866.8515625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-03,2023-12-04,1701673200,39978.390625,41980.1015625,40040.6328125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-03,2023-12-04,1701673200,39978.390625,41980.1015625,39978.390625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-04,2023-12-05,1701759600,41980.1015625,44080.6484375,41552.9726562,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-04,2023-12-05,1701759600,41980.1015625,44080.6484375,42069.6992188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-04,2023-12-05,1701759600,41980.1015625,44080.6484375,41980.1015625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-05,2023-12-06,1701846000,44080.6484375,43746.4492188,43491.953125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-05,2023-12-06,1701846000,44080.6484375,43746.4492188,44191.8125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-05,2023-12-06,1701846000,44080.6484375,43746.4492188,44080.6484375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-06,2023-12-07,1701932400,43746.4492188,43292.6601562,44108.7539062,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-06,2023-12-07,1701932400,43746.4492188,43292.6601562,43853.7578125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-06,2023-12-07,1701932400,43746.4492188,43292.6601562,43746.4492188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-07,2023-12-08,1702018800,43292.6601562,44166.6015625,43414.546875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-07,2023-12-08,1702018800,43292.6601562,44166.6015625,43399.6914062,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-07,2023-12-08,1702018800,43292.6601562,44166.6015625,43292.6601562,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-08,2023-12-09,1702105200,44166.6015625,43725.9804688,44110.4023438,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-08,2023-12-09,1702105200,44166.6015625,43725.9804688,44277.6210938,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-08,2023-12-09,1702105200,44166.6015625,43725.9804688,44166.6015625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-09,2023-12-10,1702191600,43725.9804688,43779.6992188,44057.1328125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-09,2023-12-10,1702191600,43725.9804688,43779.6992188,43828.6015625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-09,2023-12-10,1702191600,43725.9804688,43779.6992188,43725.9804688,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-10,2023-12-11,1702278000,43779.6992188,41243.828125,43702.9179688,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-10,2023-12-11,1702278000,43779.6992188,41243.828125,43871.5507812,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-10,2023-12-11,1702278000,43779.6992188,41243.828125,43779.6992188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-11,2023-12-12,1702364400,41243.828125,41450.21875,41571.3203125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-11,2023-12-12,1702364400,41243.828125,41450.21875,41329.5546875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-11,2023-12-12,1702364400,41243.828125,41450.21875,41243.828125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-12,2023-12-13,1702450800,41450.21875,42890.7382812,41291.4882812,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-12,2023-12-13,1702450800,41450.21875,42890.7382812,41526.2539062,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-12,2023-12-13,1702450800,41450.21875,42890.7382812,41450.21875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-13,2023-12-14,1702537200,42890.7382812,43023.96875,42628.2539062,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-13,2023-12-14,1702537200,42890.7382812,43023.96875,42960.1640625,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-13,2023-12-14,1702537200,42890.7382812,43023.96875,42890.7382812,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-14,2023-12-15,1702623600,43023.96875,41929.7617188,42671.6367188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-14,2023-12-15,1702623600,43023.96875,41929.7617188,43091.8867188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-14,2023-12-15,1702623600,43023.96875,41929.7617188,43023.96875,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-15,2023-12-16,1702710000,41929.7617188,42240.1210938,41998.0351562,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-15,2023-12-16,1702710000,41929.7617188,42240.1210938,41989.984375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-15,2023-12-16,1702710000,41929.7617188,42240.1210938,41929.7617188,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-16,2023-12-17,1702796400,42240.1210938,41364.6601562,42199.296875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-16,2023-12-17,1702796400,42240.1210938,41364.6601562,42290.9492188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-16,2023-12-17,1702796400,42240.1210938,41364.6601562,42240.1210938,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-17,2023-12-18,1702882800,41364.6601562,42623.5390625,41644.3867188,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-17,2023-12-18,1702882800,41364.6601562,42623.5390625,41407.2578125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-17,2023-12-18,1702882800,41364.6601562,42623.5390625,41364.6601562,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-18,2023-12-19,1702969200,42623.5390625,42270.53125,41876.265625,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-18,2023-12-19,1702969200,42623.5390625,42270.53125,42667.4296875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-18,2023-12-19,1702969200,42623.5390625,42270.53125,42623.5390625,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-19,2023-12-20,1703055600,42270.53125,43652.25,42419.8789062,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-19,2023-12-20,1703055600,42270.53125,43652.25,42314.5820312,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-19,2023-12-20,1703055600,42270.53125,43652.25,42270.53125,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-20,2023-12-21,1703142000,43652.25,43869.1484375,43039.2851562,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-20,2023-12-21,1703142000,43652.25,43869.1484375,43700.84375,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-20,2023-12-21,1703142000,43652.25,43869.1484375,43652.25,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-21,2023-12-22,1703228400,43869.1484375,43997.8984375,44051.96875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-21,2023-12-22,1703228400,43869.1484375,43997.8984375,43917.9882812,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
naive_persistence,Naive persistence,test,2023-12-21,2023-12-22,1703228400,43869.1484375,43997.8984375,43869.1484375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,test,2023-12-22,2023-12-23,1703314800,43997.8984375,43739.5390625,43936.296875,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,test,2023-12-22,2023-12-23,1703314800,43997.8984375,43739.5390625,44048.1171875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__test.csv
