result_type,model,checkpoint,source_commit,split,sample_index,window_start_date,window_end_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,protocol
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,0,2022-09-17,2022-09-30,2022-10-01,1664607600,19431.7890625,19312.099609375,19762.729746093744,-0.6159466467036738,1.6041188146517324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,326,2023-08-09,2023-08-22,2023-08-23,1692774000,26031.66015625,26431.640625,26045.259374999998,1.5365154060447728,-0.5970119018232756,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,327,2023-08-10,2023-08-23,2023-08-24,1692860400,26431.640625,26162.369140625,26583.20361328125,-1.0187467671617527,0.0978866474543708,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,328,2023-08-11,2023-08-24,2023-08-25,1692946800,26162.369140625,26047.669921875,26446.602861328127,-0.438412966858933,0.7818959319030279,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,329,2023-08-12,2023-08-25,2023-08-26,1693033200,26047.669921875,26008.4609375,26005.135810546875,-0.150527799579002,-0.8843911257357397,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,330,2023-08-13,2023-08-26,2023-08-27,1693119600,26008.4609375,26089.689453125,26103.62677734375,0.3123157337921584,-0.1787954821192502,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,331,2023-08-14,2023-08-27,2023-08-28,1693206000,26089.689453125,26106.150390625,26189.102255859376,0.0630936505763134,-0.1586100112435161,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,332,2023-08-15,2023-08-28,2023-08-29,1693292400,26106.150390625,27727.390625,26283.15184570312,6.210184995169586,0.2373422989329397,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,333,2023-08-16,2023-08-29,2023-08-30,1693378800,27727.390625,27297.26953125,27594.30931640625,-1.5512498076980514,-1.3066177792379263,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,334,2023-08-17,2023-08-30,2023-08-31,1693465200,27297.26953125,25931.470703125,27572.639179687496,-5.003426538912359,0.678374568427102,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,335,2023-08-18,2023-08-31,2023-09-01,1693551600,25931.470703125,25800.720703125,26359.414189453124,-0.5042135924216721,1.5337149531672007,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,336,2023-08-19,2023-09-01,2023-09-02,1693638000,25800.720703125,25868.80078125,25909.720400390623,0.2638689008278521,-0.1033764727229867,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,337,2023-08-20,2023-09-02,2023-09-03,1693724400,25868.80078125,25969.5703125,26068.048593749998,0.3895407912493527,0.3602991839983401,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,338,2023-08-21,2023-09-03,2023-09-04,1693810800,25969.5703125,25812.419921875,26044.28291015625,-0.6051328101849972,-0.2830761964498715,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,339,2023-08-22,2023-09-04,2023-09-05,1693897200,25812.419921875,25779.98046875,25962.32674804687,-0.1256738160280309,0.1076728521933217,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,340,2023-08-23,2023-09-05,2023-09-06,1693983600,25779.98046875,25753.240234375,25791.430664062496,-0.103724804630531,-0.607446578808805,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,341,2023-08-24,2023-09-06,2023-09-07,1694070000,25753.240234375,26240.19921875,25970.45663085937,1.8908649161941773,0.4579369146434016,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,342,2023-08-25,2023-09-07,2023-09-08,1694156400,26240.19921875,25905.650390625,26454.806953125,-1.2749477446266768,0.4238115093864659,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,343,2023-08-26,2023-09-08,2023-09-09,1694242800,25905.650390625,25895.6796875,26076.170830078117,-0.0384885265363123,0.2109819640729018,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,344,2023-08-27,2023-09-09,2023-09-10,1694329200,25895.6796875,25832.23046875,25852.202519531253,-0.2450185494865667,-0.8905246923729737,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,345,2023-08-28,2023-09-10,2023-09-11,1694415600,25832.23046875,25162.650390625,26036.161640624996,-2.5920335409480435,0.3859262540089287,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,346,2023-08-29,2023-09-11,2023-09-12,1694502000,25162.650390625,25833.33984375,25446.67262695312,2.6654165706442545,0.8383270809127211,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,347,2023-08-30,2023-09-12,2023-09-13,1694588400,25833.33984375,26228.3203125,25952.7873046875,1.5289562679041664,-0.0501637978417848,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,348,2023-08-31,2023-09-13,2023-09-14,1694674800,26228.3203125,26539.669921875,26319.8525390625,1.1870741460581284,-0.2013567753129444,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,349,2023-09-01,2023-09-14,2023-09-15,1694761200,26539.669921875,26608.689453125,26623.35752929687,0.2600617545477138,-0.2462263337952744,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,0,2023-09-17,2023-09-30,2023-10-01,1696143600,26967.919921875,27983.75,27084.056396484375,3.766809160913484,-0.0924709806030385,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,1,2023-09-18,2023-10-01,2023-10-02,1696230000,27983.75,27530.7890625,27998.263476562497,-1.6186570330995669,-0.5975147406977264,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,2,2023-09-19,2023-10-02,2023-10-03,1696316400,27530.7890625,27429.98046875,27987.843398437493,-0.3661667434273161,1.546876068583441,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,3,2023-09-20,2023-10-03,2023-10-04,1696402800,27429.98046875,27799.390625,27447.854003906246,1.3467386776700618,-0.5797858894984744,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,4,2023-09-21,2023-10-04,2023-10-05,1696489200,27799.390625,27415.91015625,27926.696660156245,-1.379456384217055,-0.0560727781240708,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,5,2023-09-22,2023-10-05,2023-10-06,1696575600,27415.91015625,27946.599609375,27767.085410156247,1.9356988336351797,1.0412236393870862,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,6,2023-09-23,2023-10-06,2023-10-07,1696662000,27946.599609375,27968.83984375,27959.784755859375,0.0795811822757115,-0.6037602824974724,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,7,2023-09-24,2023-10-07,2023-10-08,1696748400,27968.83984375,27935.08984375,28250.122031249997,-0.1206700034343465,0.6742645938427851,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,8,2023-09-25,2023-10-08,2023-10-09,1696834800,27935.08984375,27583.6796875,27989.767734375,-1.257952482757531,-0.40569075939577,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,9,2023-09-26,2023-10-09,2023-10-10,1696921200,27583.6796875,27391.01953125,27837.445253906248,-0.6984570529845122,0.5599792789610931,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,10,2023-09-27,2023-10-10,2023-10-11,1697007600,27391.01953125,26873.3203125,27695.372578125,-1.8900326735168247,0.8148556331404809,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,11,2023-09-28,2023-10-11,2023-10-12,1697094000,26873.3203125,26756.80078125,26976.46962890625,-0.4335881457707385,-0.154886133871739,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,12,2023-09-29,2023-10-12,2023-10-13,1697180400,26756.80078125,26862.380859375,26880.991523437497,0.3945915619291299,-0.0478047272152333,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,13,2023-09-30,2023-10-13,2023-10-14,1697266800,26862.380859375,26861.7109375,27045.023818359372,-0.0024939035691104,0.2398946191231216,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,14,2023-10-01,2023-10-14,2023-10-15,1697353200,26861.7109375,27159.650390625,26973.011191406247,1.109160372614482,-0.1142061816031706,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,15,2023-10-02,2023-10-15,2023-10-16,1697439600,27159.650390625,28519.470703125,27287.41250976562,5.006766629696325,-0.0394513316478424,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,16,2023-10-03,2023-10-16,2023-10-17,1697526000,28519.470703125,28415.75,28663.940126953123,-0.3636838292150873,0.0087522443034908,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,17,2023-10-04,2023-10-17,2023-10-18,1697612400,28415.75,28328.33984375,28551.00111328125,-0.3076116458302174,-0.032036865558713,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,18,2023-10-05,2023-10-18,2023-10-19,1697698800,28328.33984375,28719.810546875,28622.41611328125,1.3819048531760996,0.7174656011296109,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,19,2023-10-06,2023-10-19,2023-10-20,1697785200,28719.810546875,29682.94921875,28820.30364257812,3.353569029652945,-0.2001218262954517,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,20,2023-10-07,2023-10-20,2023-10-21,1697871600,29682.94921875,29918.41015625,29743.861523437496,0.7932531763092632,-0.3930536720431487,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,21,2023-10-08,2023-10-21,2023-10-22,1697958000,29918.41015625,29993.900390625,30182.2292578125,0.2523203404885135,0.5090602527995082,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,22,2023-10-09,2023-10-22,2023-10-23,1698044400,29993.900390625,33086.23046875,30131.872822265625,10.309863131677098,-0.0533311558072647,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,23,2023-10-10,2023-10-23,2023-10-24,1698130800,33086.23046875,33901.53125,33013.48974609375,2.464169443599968,-0.9598025991505388,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,24,2023-10-11,2023-10-24,2023-10-25,1698217200,33901.53125,34502.8203125,34488.870937499996,1.7736339343079082,1.643316258760436,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,25,2023-10-12,2023-10-25,2023-10-26,1698303600,34502.8203125,34156.6484375,34653.1449609375,-1.0033147199696764,-0.0857493307272661,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,26,2023-10-13,2023-10-26,2023-10-27,1698390000,34156.6484375,33909.80078125,34620.8633203125,-0.7226928505637286,1.145434945749718,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,27,2023-10-14,2023-10-27,2023-10-28,1698476400,33909.80078125,34089.5703125,34027.86052734375,0.530140334382033,-0.2024557566494476,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,28,2023-10-15,2023-10-28,2023-10-29,1698562800,34089.5703125,34538.48046875,34514.552343749994,1.316854838986906,0.9955505544332314,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,29,2023-10-16,2023-10-29,2023-10-30,1698649200,34538.48046875,34502.359375,34720.61525390624,-0.1045821740266828,0.0364516434398182,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,30,2023-10-17,2023-10-30,2023-10-31,1698735600,34502.359375,34667.78125,34502.51765625,0.4794509071164065,-0.6660549935217293,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,31,2023-10-18,2023-10-31,2023-11-01,1698822000,34667.78125,35437.25,34870.575234375,2.2195500324959503,0.1132851197392391,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,32,2023-10-19,2023-11-01,2023-11-02,1698908400,35437.25,34938.23828125,35617.078828125,-1.4081558776428758,0.0099427509188777,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,33,2023-10-20,2023-11-02,2023-11-03,1698994800,34938.23828125,34732.3203125,35399.321074218744,-0.5893770804709069,1.0929442568800816,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,34,2023-10-21,2023-11-03,2023-11-04,1699081200,34732.3203125,35082.19921875,34716.360820312504,1.007358285026757,-0.727933298798377,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,35,2023-10-22,2023-11-04,2023-11-05,1699167600,35082.19921875,35049.359375,35245.30259765625,-0.0936082813544039,-0.0467763042666647,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,36,2023-10-23,2023-11-05,2023-11-06,1699254000,35049.359375,35037.37109375,35218.76437499999,-0.0342039953476325,-0.0222231237286344,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,37,2023-10-24,2023-11-06,2023-11-07,1699340400,35037.37109375,35443.55859375,35233.763027343746,1.159297879150688,0.0806950881798419,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,38,2023-10-25,2023-11-07,2023-11-08,1699426800,35443.55859375,35655.28125,35601.194355468746,0.5973515771278521,-0.0736646545547603,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,39,2023-10-26,2023-11-08,2023-11-09,1699513200,35655.28125,36693.12890625,35768.76761718749,2.910782413895557,-0.2422830944574305,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,40,2023-10-27,2023-11-09,2023-11-10,1699599600,36693.12890625,37313.96875,37045.31818359375,1.691978477322634,0.613098011687091,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,41,2023-10-28,2023-11-10,2023-11-11,1699686000,37313.96875,37138.05078125,37402.423359374996,-0.4714533850007579,-0.3505934021022623,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,42,2023-10-29,2023-11-11,2023-11-12,1699772400,37138.05078125,37054.51953125,37298.62482421875,-0.2249209321512713,-0.0901724257076715,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,43,2023-10-30,2023-11-12,2023-11-13,1699858800,37054.51953125,36502.359375,37315.27552734374,-1.4901290402222993,0.2716120260718028,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,44,2023-10-31,2023-11-13,2023-11-14,1699945200,36502.359375,35537.640625,36946.052812500006,-2.6428942307239556,0.9540265162654296,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,45,2023-11-01,2023-11-14,2023-11-15,1700031600,35537.640625,37880.578125,35788.7673046875,6.592833566873855,0.2755331165151035,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,46,2023-11-02,2023-11-15,2023-11-16,1700118000,37880.578125,36154.76953125,37513.2026953125,-4.555919363361089,-1.9597670640091376,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,47,2023-11-03,2023-11-16,2023-11-17,1700204400,36154.76953125,36596.6796875,36778.78458984374,1.222273470359255,1.6346066892756306,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,48,2023-11-04,2023-11-17,2023-11-18,1700290800,36596.6796875,36585.69921875,36459.984375,-0.0300040026684456,-1.164691127418279,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,49,2023-11-05,2023-11-18,2023-11-19,1700377200,36585.69921875,37386.55078125,37029.43142578125,2.1889743249448883,0.9504759746993868,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,50,2023-11-06,2023-11-19,2023-11-20,1700463600,37386.55078125,37476.9609375,37331.22181640625,0.2418253472458396,-0.8639888362260952,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,51,2023-11-07,2023-11-20,2023-11-21,1700550000,37476.9609375,35813.80859375,37676.41605468749,-4.437799389666694,0.0429430498028893,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,52,2023-11-08,2023-11-21,2023-11-22,1700636400,35813.80859375,37432.33984375,36484.19501953124,4.519293852155271,1.8291543666325456,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,53,2023-11-09,2023-11-22,2023-11-23,1700722800,37432.33984375,37289.62109375,36944.35212890625,-0.381271249929169,-2.4048702873173564,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,54,2023-11-10,2023-11-23,2023-11-24,1700809200,37289.62109375,37720.28125,37859.01158203125,1.1549062275727484,1.3692545774769975,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,test,55,2023-11-11,2023-11-24,2023-11-25,1700895600,37720.28125,37796.7890625,37932.71859374999,0.2028293797517748,0.0842550716665189,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
